gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.3477143300849545,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-0.3043847766103298,-0.02330908114475402
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.9158786049378431,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.315338759019734,-0.5337549100363317
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-0.7935954176775724,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.6935175356836717,-0.720122165788546
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.429236454925135,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,0.8290565573556488,-0.534651859316517,0.8580246190831143,0.7028874218129678
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.2852187657470302,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,1.3485979691969427,1.988803825545582
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.7935954176775724,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-0.5222326032710469,-0.7245153290075332
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.06238689314432279,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4651312117949136,-0.7304759022192245
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.3477143300849545,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,0.8290565573556488,-1.4714601209240208,0.05481469330352406,0.19350125038124635
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.1006573565360382,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.2188870495058286,0.2769713515420048
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.2637016062163992,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.27266251996424096,-0.14607481310851428
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.6738028294456765,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-1.1524946361291517,-0.36966253713817865
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.019135231695857704,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.6800878446350476,0.16369838432278994
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.1006573565360382,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.8447209350122307,0.20531201581922726
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-0.8751175425177529,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-1.318790687015195,-0.8694897152341136
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.1629355784867594,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,1.3389646638984902,-1.3553758182101248,-0.32617242888991255
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.1629355784867594,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,0.9594652101236008,1.5763983878877856
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0789228546182041,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,1.1074686954121795,-0.7606982160222073
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.2036966409068497,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,0.36849584245560646,0.8290565573556488,0.4021564022909866,0.9045875133312062,1.5300825264132365
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.06238689314432279,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-0.48731043258497764,-0.2097425654882094
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.22294054379630893,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,-0.534651859316517,-0.5371992478507907,-0.3835043127075506
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.9998913288063985,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,0.4021564022909866,0.6534804764932807,1.1281191299744402
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8343564800976626,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,-1.2061903269779213,0.4021564022909866,-0.13975168623314688,-0.6830562308906583
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.019135231695857704,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.5154547542578644,0.1350214043154308
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.4267458558967602,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.811461724835022,-0.16887952469250359
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.14141841895612844,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.15471833081289066,-0.20141983918892187
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,0.5703324510502589,-0.38187067412360554
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.8751175425177529,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-1.4767719353569364,-0.9005067721319886
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.4890240778474815,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,-0.15970721233947216,0.8328720702219985
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,-0.21458490913186645,-0.5852145254305998
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,1.5673880157089952,0.8290565573556488,-0.534651859316517,0.05481469330352406,1.113195620748132
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.5297851402675717,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,-1.2061903269779213,0.4021564022909866,-0.1497294492863094,0.8160941604409415
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.5107585797653155,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-0.4640289854609317,0.0036238792932584635
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,-1.5150200270607266,-1.002719564613954
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.5221065962933062,-0.38796370451777884
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,0.9998913288063985,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.327666223734376,0.35485617484143767
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.2036966409068497,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-0.5371992478507907,0.3171058778340595
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.4482630154273912,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,0.4021564022909866,0.7748765936400926,1.7034469020851315
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.3667408905872107,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,1.5673880157089952,-1.2061903269779213,1.3389646638984902,0.03319620668833821,0.79770468827302
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.2419671042985652,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.2711255664331211,-0.9611059331175166
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.021625830724232544,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,1.3389646638984902,1.2920573118956877,0.5195225288636794
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,0.29594396708828713,-0.7705441999200382
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.53387332683307,-0.6932995863359352
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.5490290431570309,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,1.3389646638984902,1.335294285126059,-0.1249920448967914
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.570546202687662,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,0.4021564022909866,0.6102435032629094,1.6935788419902207
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.918369203966218,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.5116941060430058,-0.5330705479268413
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.3044626686364894,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.700043370741373,-0.04030775289661436
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.9158786049378431,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,0.9195541579109503,-0.5988134628320881
0.9913491957437214,2.2701044542330724,1.031400023381061,1.5256107470972955,-0.9974007297780236,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.5187806752755855,-0.7536338329564992
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,0.4021564022909866,1.774315859465214,2.7625303808172714
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.16457008688831268,-0.9804226055628125
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,0.15459232383515015,-0.4816771611238141
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.6738028294456765,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.022657709460297,1.1007887979889817
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,0.4356326498325638,-0.8763333363290184
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.05989629411594795,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,0.9627911311413214,0.2867511068485946
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.918369203966218,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,0.84139501399451,1.1597101679964041
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.5150200270607266,-0.9472420813510645
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.7166729758299774,1.6639305093113264
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.6330417670255862,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,-1.1757760832531978,-0.3829303315834618
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,-0.6669101675419048,-0.9334444581758531
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.918369203966218,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,0.36849584245560646,0.8290565573556488,-0.534651859316517,0.6451656739489785,1.0152876866968323
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.5089289192001635,-0.6234284225766651
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.5082679807369407,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,1.3389646638984902,-1.501716342989843,-0.8260658355770885
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8751175425177529,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.17787377095919635,-0.6756607048687451
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.5150200270607266,-0.9916373136796243
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.2827281667186554,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.3520498971924038,-1.0005560973000809
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-1.0381617921981139,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.0194577954203168,-0.8979459332706694
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.14141841895612844,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.19616633655666102,-0.13931949680193084
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.18467008040459354,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-1.5083681850252848,-0.6557258989051997
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.05989629411594795,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.3004981214177305,-0.6776254864088952
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.1196839170382944,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.6950544892147915,-0.8033052763872599
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.6305511679972114,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-0.29108109253944636,-0.5931398801824411
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.1604449794583847,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.5067052245164245,-0.9808641295044193
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.0381617921981139,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.0044911508405732,-0.902361172686737
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.6330417670255862,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-1.4714601209240208,1.159020471186853,1.1863119854782114
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.1221745160666692,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,0.36849584245560646,0.8290565573556488,1.3389646638984902,-0.16802201488377433,0.5610920079659562
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.39738455812877355,1.4032106217925333
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.3437350946481017,-0.25663240808684756
